ID,SalePrice
1461,122840.64047982408
1462,156039.99356411403
1463,179315.1204101421
1464,201865.09756242362
1465,192048.18720432016
1466,165849.97314409254
1467,159407.40233056262
1468,168267.9279992287
1469,175867.81585347187
1470,134045.161059126
1471,179776.0659891192
1472,97592.03298639136
1473,110905.64247224857
1474,150502.76231033428
1475,112122.46523352992
1476,362953.01006312977
1477,270820.5058070196
1478,304417.0593441556
1479,284231.8797291956
1480,437527.33489387203
1481,299252.5430126682
1482,202987.6737188378
1483,185194.66394573907
1484,174868.53491177372
1485,187895.18589692927
1486,198032.80405960625
1487,332909.43431206315
1488,213888.17659649724
1489,204793.86513608205
1490,204571.53163756634
1491,192951.7775722273
1492,71150.12357876841
1493,205087.42592419224
1494,310774.52536066883
1495,289767.92771226156
1496,213863.9043942042
1497,180400.70435603068
1498,170904.07085232483
1499,161874.47272973656
1500,166123.66923174795
1501,178699.01259796164
1502,177603.85067177826
1503,288919.413965808
1504,239220.36107963233
1505,220955.48051806987
1506,172423.30132219568
1507,239194.35472551585
1508,206962.62550039077
1509,162588.02072597682
1510,147728.37039867576
1511,147171.09786830016
1512,168936.65970857255
1513,132529.2328139779
1514,153726.77677682004
1515,179899.3792420397
1516,145909.01000190518
1517,149804.53169711606
1518,131865.20722700577
1519,219487.44926506124
1520,130717.79620115068
1521,133787.82001241946
1522,165755.73248093046
1523,112340.48991454685
1524,119099.27516307948
1525,119585.37284328791
1526,102143.49436428287
1527,91463.61463760132
1528,123216.68050926004
1529,167271.46555887666
1530,176636.64560451487
1531,128934.43859053875
1532,96888.35925340254
1533,134542.08131639412
1534,104606.55164995015
1535,137310.2188780299
1536,103503.96380619623
1537,79044.72328092053
1538,141801.37888512443
1539,185155.8126347474
1540,103267.33293940764
1541,144287.25591368927
1542,125730.81813970389
1543,175428.60175405367
1544,80085.00913134433
1545,116327.91759976503
1546,142952.93498153484
1547,161958.32034913293
1548,127645.89045122931
1549,139584.31451408032
1550,147056.33364197335
1551,110921.40300354066
1552,140949.9531111771
1553,139534.93648090062
1554,111768.23781802584
1555,171739.29376927044
1556,94760.44923113244
1557,80811.01695594126
1558,101866.92820405385
1559,120053.07328399243
1560,154150.90342832706
1561,112315.85128164473
1562,126944.57485851613
1563,131037.82120106359
1564,154097.25420480865
1565,161151.4535276331
1566,257159.50679791524
1567,64408.1939679823
1568,226321.08650572685
1569,159405.73008913395
1570,143184.61177378419
1571,114063.24586367999
1572,127068.72590362346
1573,220224.86207500356
1574,126592.28473677723
1575,241717.5026010685
1576,220668.6667801754
1577,203605.1765189962
1578,145930.99730710173
1579,143497.51953534712
1580,199630.15836597644
1581,143634.5716905985
1582,132031.68802863912
1583,296811.0615517123
1584,247495.45358164646
1585,136495.78253791324
1586,57914.24573962004
1587,104959.0997345031
1588,152072.5051689119
1589,94612.89865405117
1590,122487.82383217104
1591,100597.4107042837
1592,117186.07391400506
1593,123880.03307285164
1594,143739.67424721175
1595,128372.3807784443
1596,230183.69831704194
1597,180090.08943485576
1598,213367.6429971419
1599,193790.30214311052
1600,170316.37523818752
1601,83388.63906892085
1602,118877.2026419268
1603,86298.22821376903
1604,270432.5972173879
1605,245749.5893508598
1606,161726.03157558717
1607,173232.90414374685
1608,224431.38442080317
1609,165589.04513023247
1610,149844.1104560204
1611,127411.77014961961
1612,176986.1958095042
1613,156724.3852742412
1614,129571.47197748894
1615,85541.43952595866
1616,79641.2061731179
1617,82532.36015730903
1618,107236.33056799548
1619,151573.56021900615
1620,134706.67447031036
1621,141421.8847452067
1622,134610.74432155184
1623,261722.34845891158
1624,209014.9732989549
1625,123272.86241666506
1626,159934.87990951503
1627,197162.19575581065
1628,301920.7733004206
1629,196114.47410457933
1630,280783.0755338382
1631,202953.79932269608
1632,220795.3916698769
1633,183287.74262695602
1634,187522.4807591093
1635,191781.15509598123
1636,171111.67907346503
1637,180053.16755223545
1638,196839.2395201378
1639,169914.19590496868
1640,233188.17411093623
1641,171223.4971903212
1642,247775.7798962671
1643,213432.97111644872
1644,233986.34452088719
1645,201117.41539218987
1646,177524.7695832745
1647,146275.43298039876
1648,134086.07463847424
1649,145339.8874668268
1650,112587.38845506644
1651,109665.83287890277
1652,97529.78833553325
1653,107274.38121189024
1654,139337.5989614835
1655,155078.5216830629
1656,134262.91363159704
1657,136376.20639761444
1658,150586.6075382655
1659,125853.30204473974
1660,160889.47837817264
1661,435733.4724240566
1662,390204.7349358709
1663,351494.3651900475
1664,447504.2128192331
1665,328911.39028305275
1666,330655.32152609347
1667,346180.28242757963
1668,376774.52055548405
1669,332201.87340672687
1670,353497.5750984588
1671,228424.41516791857
1672,351891.8149384411
1673,334115.2065494309
1674,254614.02336558266
1675,190641.08667340668
1676,199362.85056297792
1677,217154.30368705528
1678,431353.3228819971
1679,367211.7735444971
1680,356419.6191918724
1681,290086.1745559319
1682,306105.5502630193
1683,184102.87942167188
1684,174653.87007059198
1685,185167.99694129816
1686,171728.97572795924
1687,170854.36710035996
1688,212514.72268214636
1689,199123.81392481437
1690,196567.98271414533
1691,192562.43106025658
1692,288869.54643042095
1693,192163.4240093809
1694,189086.62415115748
1695,173145.53127404084
1696,259767.10042625415
1697,184982.84669820927
1698,353561.97118084383
1699,341820.0406008559
1700,255582.0350693184
1701,244608.54503136873
1702,248181.8348862296
1703,262931.18854521855
1704,249643.15090450278
1705,251567.05644535288
1706,325597.602297845
1707,229283.23584140078
1708,209873.2612174311
1709,307042.01558664034
1710,227036.8509728653
1711,290253.3179216796
1712,235677.40728806957
1713,254515.21526892457
1714,206037.0391937105
1715,212008.24724935694
1716,155735.22833902418
1717,171845.29429828638
1718,132043.39866432332
1719,230909.03614484356
1720,242815.18692234796
1721,148158.27054924716
1722,125424.71099315576
1723,162259.78878375486
1724,192243.15922233046
1725,255613.47972441505
1726,183009.3281780157
1727,156940.35999643197
1728,188104.59737566524
1729,176195.84748832538
1730,164516.1666735312
1731,125037.75870920731
1732,128141.20509540036
1733,106855.75041110691
1734,110014.02663955816
1735,143499.16174353007
1736,121159.43411909716
1737,291253.20274020324
1738,248302.33661349167
1739,239626.5636222756
1740,198772.0517526962
1741,189149.0276079986
1742,166520.84667621055
1743,170542.29757754746
1744,286972.7339506249
1745,191789.75143644869
1746,152276.26035831182
1747,221653.21875911608
1748,201138.7063760931
1749,170850.13072791626
1750,112844.1918782117
1751,212018.76122470832
1752,123467.69916910843
1753,133822.27375011545
1754,189710.86260843845
1755,170728.1357029116
1756,136915.84344231235
1757,122531.51987021368
1758,159364.8416445548
1759,162878.54485056837
1760,169236.42987729525
1761,145611.2556227162
1762,174442.1305027038
1763,185702.59864586467
1764,123205.98769214794
1765,141096.95115349768
1766,170410.12103409946
1767,180725.4704111369
1768,142594.83492909913
1769,177320.87927879381
1770,167053.54038302178
1771,127054.91188600361
1772,131063.44202339306
1773,131077.441856961
1774,126942.87997690162
1775,149504.6733990428
1776,127441.54341428478
1777,102986.64346851094
1778,149062.19467236922
1779,128383.39954113512
1780,159726.51300896113
1781,131179.61089442624
1782,102702.50522543903
1783,155506.8226581305
1784,127167.52777221226
1785,105838.00560690905
1786,128330.88526146243
1787,176445.55394432027
1788,74101.56906927793
1789,82662.88405958487
1790,101460.8843184062
1791,167934.31525271648
1792,148972.9469386155
1793,129186.87935511819
1794,149138.12572918006
1795,133532.8832008092
1796,152183.20152948462
1797,106583.3987393472
1798,129339.86380775498
1799,124894.86530732486
1800,148026.9246985296
1801,116324.81135071382
1802,129179.48743407331
1803,147664.4225656571
1804,144342.58294472942
1805,144137.8963596989
1806,119177.55882239893
1807,144341.20639315216
1808,129661.95605380417
1809,132228.00977042335
1810,147601.62852078138
1811,84069.03753795923
1812,94170.54628729919
1813,110208.92605242084
1814,85349.94430581512
1815,51641.12702808485
1816,114431.73100059222
1817,133290.25339560572
1818,153547.14373942587
1819,136098.1650574896
1820,91067.42019594458
1821,93849.49225610087
1822,160957.7719612088
1823,52987.202962338
1824,118644.11571438657
1825,135797.11840459725
1826,128369.32017886752
1827,86741.48043473331
1828,128909.23395458322
1829,89607.68226379385
1830,136102.18871002703
1831,125851.50171168984
1832,94565.72018744361
1833,134017.80706905742
1834,125149.54149113657
1835,125681.78604579359
1836,93252.89771194001
1837,115120.11564605538
1838,117575.74769564348
1839,119519.13076210325
1840,163607.9085254525
1841,140077.58743972515
1842,119648.4566372315
1843,135850.87412446307
1844,167762.2372334241
1845,153451.55212664735
1846,161214.47710907934
1847,158615.66429702018
1848,78021.07552308631
1849,111208.4454087306
1850,125394.69139052434
1851,138605.48510159363
1852,132961.0501341184
1853,157354.59356110945
